id,preds
77917,0.25806355409296583
12263,0.2602295019795021
19983,0.05011202359731771
55794,0.024437530062530063
4284,0.06953827653827654
38494,0.11243945868945872
71003,0.024461436711436708
75467,0.08751180301180302
17206,0.00913095238095238
17790,0.05744107744107745
74122,0.31824318274318275
22220,0.46107042032042045
56384,0.05928447965290072
22607,0.6800824684574684
74071,0.027298248048248056
33157,0.1305257242757243
24578,0.5670039410480591
27695,0.08545376382876381
29964,0.09647189847189845
41587,0.01585333185333185
94868,0.463693038443038
20746,0.1044413271913272
8316,0.21949053724053721
73102,0.05686137011137011
86985,0.15602295852295853
69530,0.02201924001924002
17780,0.047851139601139604
88913,0.5885728993228994
79902,0.013624579124579123
10230,0.9077438024938027
3329,0.8481390553890552
96842,0.07702854552854553
11979,0.134471065971066
17758,0.8765202621452625
62933,0.04240036815036814
90863,0.7909025691084515
47275,0.16238576238576244
77102,0.06924163799163797
42031,0.8845082602582603
32406,0.2805238187738189
91557,0.09178243978243979
37150,0.2905277592777594
80451,0.3487086432086431
92713,0.033933020683020676
88744,0.03422760572760573
4517,0.06259403559403558
27431,0.8720400062900066
3894,0.3050050875050875
27185,0.42787173012173
80784,0.023436748436748436
68342,0.23476280663780658
51712,0.04131216931216929
31328,0.11301354201354204
88314,0.10123997298997293
91543,0.36421096958596966
22684,0.2656262533762535
88060,0.10157892107892107
80067,0.4378928745546394
88677,0.5136279831279831
97692,0.04809463684463685
2884,0.06665416065416063
79839,0.4249759962259963
41995,0.40906939819439797
18923,0.28379530192030183
82990,0.039522588522588525
69920,0.05841966366966364
94021,0.4217640692640691
30149,0.13506203640414163
68842,0.35327088652088656
3409,0.93962493987494
34782,0.03092905242905243
8533,0.6518360250860253
71779,0.6469105847855848
58791,0.0902961852961853
98920,0.15318824693824695
38475,0.6525607124357119
3821,0.06537169312169311
72225,0.6639238816738814
19022,0.08113728863728864
85613,0.061700697450697436
92902,0.06450661375661376
64879,0.3014347319347319
38574,0.4797945017945018
46262,0.05954473304473304
81511,0.006554473304473304
75743,0.16088266363266363
26859,0.12501811151811154
60467,0.17538528138528142
7521,0.20927509527509527
47089,0.06018494468494468
89721,0.42362463462463473
79828,0.018774531024531027
35476,0.7677672142672142
72855,0.3551088263588264
45278,0.07544492544492543
66785,0.5303006345506345
48435,0.11917733192733188
30967,0.8086145983645986
77673,0.3625520405520405
28942,0.31409064084064087
6345,0.44661273911273913
82590,0.16638860676360678
99489,0.05283501683501683
1462,0.023877585377585372
81959,0.07131278634219806
52445,0.9232456062456063
74792,0.14367219817219823
41459,0.2953460798460798
39054,0.43266486291486284
18509,0.09329231416731412
66077,0.021492303992303993
65398,0.03042917267917268
83837,0.03251106301106301
94015,0.08261282236282234
73819,0.061412337662337654
29952,0.1591432178932179
44389,0.7094836862483919
79656,0.6587750999000997
22733,0.8210066923816929
51567,0.03539201539201539
95073,0.2902829762829764
30599,0.1623400053105936
27613,0.5183002923002921
42227,0.03004477004477005
65961,0.5696000481000483
95890,0.04822655122655122
36347,0.17460691160691164
28046,0.035905594405594404
8996,0.06150468975468975
3831,0.4495715205274028
2787,0.07718833018833017
6631,0.007695767195767195
35012,0.14994532319532322
76209,0.7353278018278021
36524,0.09019242794242793
80938,0.7127275687275691
1073,0.033119047619047624
63457,0.7660275465275467
41253,0.5515438662644544
28970,0.1479925537425538
92385,0.020889369889369888
88347,0.3437730880230879
87478,0.018034188034188037
2652,0.03726851851851851
30395,0.2743136782378269
13517,0.5327910431215382
92463,0.23792446442446444
58940,0.13022321197321196
43736,0.05302834202834203
20260,0.21733305583305584
65066,0.5299691743441745
43753,0.023873015873015876
27790,0.008566618566618568
92246,0.982436507936508
5748,0.32504981129981125
78564,0.15648879823879827
78639,0.23315623918565104
35793,0.3891201992451991
11389,0.7824946164946168
73864,0.09142683242683243
49167,0.2228211741961742
48848,0.01566414141414141
34693,0.17112242360036478
62027,0.9411839826839831
90379,0.8312736060236062
55016,0.2561186683686683
2231,0.030797776297776303
21324,0.6192754560254558
91646,0.8193690476190473
39151,0.016156084656084656
12954,0.8865908443408441
31311,0.21800958300958295
61398,0.07156570444805739
44539,0.06511035261035258
46208,0.13366890516890517
38134,0.08833044733044733
61927,0.08782744107744105
9047,0.03019745069745068
89759,0.25970514670514677
59751,0.1490292207792208
33861,0.1168910718910719
68697,0.6140744163244162
4021,0.4705856180856181
37416,0.6334216339216341
62811,0.18563651163651168
40500,0.12536447811447804
39209,0.19475852217957484
75115,0.0780649026899027
98527,0.05710185185185184
92184,0.13451902726902734
35494,0.228932992932993
14143,0.9269530284530286
35436,0.040001924001924004
29272,0.017715127465127465
64899,0.14669215969215968
48653,0.8452756132756134
85429,0.1806290746290746
86603,0.18992357642357646
3625,0.45905975505975505
28773,0.10394145505910211
32106,0.29592112517112523
82319,0.01785942760942761
282,0.007091269841269841
26070,0.016871693121693124
54018,0.059473785473785484
78880,0.0227924297924298
22506,0.022459984459984466
28284,0.0414963429816371
37309,0.011797619047619046
35937,0.6679683464683462
95904,0.1567141654641655
86237,0.06521794871794873
92600,0.791611555111555
70489,0.3833581418581418
26831,0.07823713323713323
37755,0.7059630647130648
7942,0.20877177452177462
18531,0.3851388102638101
44472,0.5551120731120732
12840,0.5349252044252045
30890,0.092770683020683
16624,0.3592368742368743
86281,0.022523208273208268
89187,0.8763285048285051
18452,0.3347616827616827
79953,0.01641300366300366
14292,0.9359418081918085
24416,0.2645272811983339
85460,0.5535751563251563
47825,0.5960588763088759
45449,0.09466021016021015
94765,0.24538315388315396
1814,0.17016970991970995
57100,0.07098840048840048
11424,0.4284130499130499
48581,0.5399412346912346
79844,0.2812907277907279
51667,0.06117046842046841
78920,0.4754851722351722
59800,0.08379334091834088
14804,0.037409192659192674
81261,0.04610990860990861
29288,0.47041190672073024
57006,0.028410052910052913
35787,0.03481734006734006
92943,0.4285660265660263
16056,0.877262358012358
31571,0.29962620250120264
15325,0.17181485181485182
54693,0.41579313660196004
30220,0.4869890294890294
86514,0.1083818866318866
68972,0.8915333832833832
78287,0.12376617500146911
59227,0.04638816738816739
34210,0.21069316386228149
94049,0.15437996262996273
19424,0.6876543040293043
83161,0.3344451659451662
13615,0.05154184704184705
54295,0.9367636437636435
91654,0.7584672642172646
37544,0.0138020683020683
35341,0.05833561808561809
37338,0.16129869204869202
56502,0.04476942039442038
14727,0.015581529581529582
76352,0.45082924482924475
44702,0.10169896769896766
1910,0.587845103970104
27949,0.6147564287564288
58462,0.7651627816627818
12151,0.16177191327191331
75274,0.12576216376216384
24618,0.035671601546601546
82917,0.04689124764124763
39712,0.10707096607096607
35875,0.785374468124468
73319,0.01257948532948533
85884,0.6191376493876497
6381,0.05624050024050024
82321,0.16880172605172614
25276,0.42015048840048846
94372,0.7806488696488697
17081,0.12822908572908576
14890,0.2065857290857291
85583,0.21164881414881417
19762,0.015382395382395381
39920,0.5207890072890071
97294,0.8218909053909057
42173,0.06208372645872646
12813,0.5719242886742887
55156,0.3290874680874681
62119,0.053912087912087896
17260,0.01234920634920635
46974,0.3141499431940609
41223,0.024455026455026455
36356,0.053257215007214975
70133,0.03191642616642616
90403,0.050943140193140196
53486,0.7067402341667052
4553,0.07239657564657564
38882,0.13443107818107813
44810,0.8228596588596588
53378,0.047681697931697936
22491,0.018983405483405484
44576,0.025046416546416542
77979,0.6375296832796834
46052,0.7559023569023566
90847,0.4010486041736043
83838,0.675476366226366
24000,0.0949579772079772
53267,0.11287025937025938
6741,0.967777777777778
44367,0.011607503607503606
69108,0.130612974987975
58168,0.5731510434010433
63154,0.17891716616716613
88968,0.052009860509860506
50036,0.6821390692640693
82093,0.077763024013024
79353,0.04678868353868353
25948,0.07187888908477144
15973,0.3721608067858068
2786,0.06690079365079364
33977,0.6678451825951829
63839,0.02332275132275132
48018,0.5481315073815076
96465,0.046775169275169275
68387,0.6080022001419062
97730,0.08635038110038108
64124,0.5481766890516889
30041,0.016482230732230735
50918,0.6067867502867502
93282,0.12745328745328746
10050,0.07400444925444925
14590,0.14700879675879677
12130,0.35622172734672736
57671,0.4710028796739324
52507,0.5743675583675583
14576,0.08305952380952378
27863,0.12517252192252193
34385,0.04451310726310725
89846,0.0808777056277056
13162,0.06904794279794278
10153,0.6033772061272064
57941,0.021742063492063493
40761,0.8377314444814445
12808,0.3828469585969586
59625,0.025446988196988193
14135,0.009076719576719575
26468,0.06162341362341363
71184,0.04308087283087282
32359,0.1715315332815333
95469,0.1503220113220113
78833,0.28919431494431497
72995,0.6517902375402378
59114,0.7894060985310984
69424,0.07036050986050987
40159,0.002035714285714286
23270,0.2917193963443964
26409,0.08641979316979316
54127,0.1697016132016132
55897,0.02296206571206571
32314,0.014400793650793652
85534,0.24869142894142895
26792,0.13047835497835497
65000,0.20754101454101453
76563,0.01659944684944685
36138,0.10757057294557291
26425,0.1963877418877419
56580,0.0431577774077774
25544,0.17265800865800868
22074,0.14192409442409445
15178,0.041229437229437234
29580,0.007371813371813371
99323,0.022279100529100534
39900,0.028353415103415103
4691,0.04629056129056128
52358,0.026943121693121685
49412,0.156756734006734
37592,0.31158526658526675
70459,0.07794200244200243
18928,0.04704612054612055
24881,0.6634346070596072
70295,0.07970189995189993
22958,0.04287148962148961
68958,0.036368085618085605
91142,0.31155333555333564
46680,0.49164168239168193
20809,0.4942359769859767
4065,0.5928708976208974
56458,0.19946152921152924
3517,0.7388977781477781
77391,0.13191985329485334
49969,0.0318738717709306
25885,0.16395414770414768
14192,0.03593109668109668
9734,0.01543915343915344
80359,0.08608477633477632
95436,0.10315572390572388
19489,0.7719696090946093
37443,0.6193512552262554
60839,0.04545746845746844
5747,0.78669166019166
37827,0.04858549783549783
10833,0.011825517075517078
85395,0.036963517963517954
71772,0.42746688496688495
66923,0.4888704628704628
84490,0.1035155215155215
63896,0.3284786787286789
72681,0.16333785658785652
42213,0.03165764790764791
89841,0.014853174603174603
59956,0.9609456469456471
86882,0.1974565434565435
89147,0.8971480001479999
89123,0.11680909830909829
52247,0.7857740500240502
44077,0.16195135420135426
24543,0.8969745994745992
77720,0.5114914853664855
98809,0.06821872571872571
50575,0.38062428312428315
70278,0.28680551855551867
18271,0.015746272246272248
64519,0.5939924982424984
13651,0.42895151145151145
63847,0.03991768416768416
6910,0.6181695896695899
75826,0.20301221001221004
93939,0.5441605477855479
88903,0.3432909780850959
87508,0.027326479076479077
77662,0.15322588985088983
96912,0.33900609575609575
79186,0.22004463591963586
38540,0.2985336700336701
74212,0.17872644947644958
13113,0.7689749787249789
65409,0.490459225959226
98035,0.0018571428571428571
20299,0.4614704864851922
75946,0.012230158730158728
36365,0.041041245791245795
46307,0.04865993265993265
70886,0.04111494986494986
90911,0.10551702926702929
89581,0.806001362471951
71290,0.3295274632774634
87225,0.11275466200466203
17918,0.5281402464637757
72141,0.9876831501831501
90820,0.3747917637917637
70323,0.06546885521885523
6782,0.06035376660376658
18111,0.028372729122729125
7602,0.02031866281866282
15841,0.3477997650497651
18453,0.5489934509934512
1902,0.024564093314093313
59247,0.18608083583083587
36873,0.6472142949642946
91065,0.7740912420912416
77746,0.15133328708328705
34736,0.19172520997521006
21116,0.34633963721463745
76844,0.014153439153439154
27443,0.6096424316424311
95714,0.5138316982581689
32268,0.02377946127946128
51863,0.30664924889924894
53109,0.06493530543530542
51477,0.5161008991008993
20751,0.15135726310726313
55918,0.2129028379028379
11140,0.04509331409331409
26782,0.047663882413882405
34058,0.21702428127428136
42305,0.001369047619047619
57901,0.2764562659562658
14892,0.8975240500240503
75251,0.8770036570183627
70698,0.6464063899063899
48878,0.40391766566766574
31634,0.04483192733192733
11222,0.058276214526214516
45256,0.15188627113627115
67206,0.3280350330497391
46789,0.897082870832871
3550,0.41240473877973877
58250,0.559300995300995
49474,0.3587777777777778
48494,0.018934898434898435
80670,0.5342706737706738
99808,0.6885780330780328
53658,0.35458614996115007
67622,0.2533113368113367
64941,0.1396302308802308
88800,0.7628071280571281
91356,0.1694594849594849
55501,0.021812918562918563
37632,0.14720781070781078
61420,0.6932194472194473
74957,0.07258384208384208
74371,0.2392050514844632
79673,0.9059482924482926
56388,0.10283984533984532
57771,0.9388119473119476
59383,0.09283100233100235
81293,0.09011423761423763
27260,0.00471969696969697
47928,0.27234681059681065
24958,0.16424017376958552
23039,0.28443405205905214
3721,0.21177982257394024
16150,0.29051250220367864
7476,0.3515542143042143
66693,0.0702076442076442
34105,0.5262143042143042
66782,0.1624987974987976
44369,0.03494455544455544
26966,0.07771602471602473
51230,0.27530794668294667
81735,0.12383415195915196
50078,0.20888220113220113
13766,0.12768927368927374
37218,0.17434595959595958
89032,0.2522168525918527
98943,0.35369070111175377
47257,0.04911086136086135
75931,0.05585654160654158
5724,0.6880454082954083
59298,0.22135728160728158
50671,0.10694162319162322
49669,0.08938007363007362
74980,0.04285756835756835
24639,0.4658441327191326
77143,0.3825482757982757
40195,0.7504144004144003
60650,0.04868549968549969
35628,0.5368326395826396
70071,0.3711155326155327
15935,0.1101430328930329
39516,0.24812269212269208
68186,0.018615440115440113
35742,0.0
73272,0.2839896862396864
84816,0.06881920856920858
76445,0.38781498131498143
4900,0.035565323565323576
97509,0.127874407999408
96641,0.013466931216931217
15657,0.03628571428571429
27712,0.24583801846301853
33803,0.4610982535982536
10840,0.018635702260702262
32061,0.09529024679024677
83362,0.19649630924630923
82611,0.06597303865724918
27895,0.23736596736596732
35949,0.4783242775742774
77000,0.11639480889480891
99442,0.012014550264550264
56923,0.07171794980618508
24612,0.11846071357836062
51198,0.10592450142450141
29795,0.28469853566912384
85186,0.36667070429570425
97607,0.7320735375735378
68480,0.05453581603581604
12695,0.027624939874939875
26186,0.4331653254153256
14060,0.315460372960373
39564,0.5160392755392754
78822,0.23565110815110812
87779,0.1491817071817072
72954,0.41048419173419176
28321,0.27214309764309763
80836,0.1668818403818403
12477,0.8955134865134865
11035,0.3693072205572207
66369,0.29988178488178474
89411,0.9401370573870573
942,0.9014417249417247
77208,0.01494973544973545
30047,0.0793985643985644
65196,0.32354556554556546
